clean_review,Star
good food. area homeless people. careful dark,3
"wait long however, worth wait.",5
ok,4
excellent,5
good,4
it's just packed door everytime come don't 20 minutes,5
good,4
excellent,5
place sucks t remember time got order right years. hispanic food lady window constantly rude. don t sell breakfast right time ever. thing u think make place,1
terrible,1
poor,2
"mcd's, decent",4
"worst mcdonald s to! waited drive lane 15 minutes just order. no signs no notifying customers. lane long parked ordered online curbside pick up. waiting while, no deliver food went inside believing maybe short staffed employees chatting wondering around. order. disappointing, fries cold soggy. happened tomato, lettuce mayo",1
"know it's hard work service industry, need education customers. because, looking tone actions, felt like forced work didn't want work. customers continue store open jobs.",1
excellent,5
terrible,1
consistency,5
certainly need look way staffing night shift. location popular night management barely making orders. giant mob waiting register's orders. smarter manning.,2
"went mcdonalds morning breakfast got charged extra sandwich asked refund. refunded cheaper sandwich not wrong pointed said wrong refunded right one, like okay whatever. closed door fix drink. apologize inconvenience, smile tell nice day, handing drink. work realize literally filled halfway. polite. petty does not look good mcdonalds.",1
really long slow line drive through. took forever.,2
sucks not car 10 stars no wait 1 star sucks not geting map thing agin hate,1
"regular parking spots taken, ample mobile order curbside service parking. i'd never ordered way before, anyway. employee delivered food 5 minutes placing order. overall good experience.",5
great alternative budget traveler,5
speedy service,4
im lactose intolerant asked 2 sausage burritos no cheese gave cheese cheese. no fun.,1
worst mcdonalds! food never hot never fresh. went tonight it's place open. fries warm tasted like cooked air frier burger cold tasted like sitting hours. places stays pretty busy no excuse poor quality food imo. avoid unless it's option.,1
good service! just busy it's zoo skate rink,4
overdone fries flat soda no taste seltzer.,2
good service,4
poor,2
excellent coffee excellent food good place good friend people,4
"busy mcdonald's chinatown, lots asian staff not fluent english, seating security actively enforce no loitering rule.",4
"0 starts would, messed order took took 10 min it. plus waiting order time like 6 10 min, drive thru. not satisfied",1
excellent,5
"good place eat you're go! like sausage biscuit w egg,and it's good.",4
got food fast pizza. burger tad dry couldn't fix. service fast busy was. it's modern building!,5
horrible customer service! never going location,1
bad customer service!!! cashier open rude!! did not order,1
norm gentle. ebt begin baptized. convenient podzhopnik cash register. recommend lean,5
"time people time report location headquarter website! missing sauce mc nuggets ! not paying menu mc nuggets pretty disgusting no sauce whatsoever. recurrent missing item order, question. food cost monitoring real operation issue ? person packaging mc nuggets instead cashier!!!!!!!!!",1
"experience ok. forgot little things order, like straw iced tea, cream sugar requested. wifi not available like stated, searching wifi no mcdonals wifi instead wired like ebos. connection did not allow simple web browsing. mcdonalds thats near universal studios. place ok.",2
busy location. order sausage biscuit tea got lost orders making wait unusually long.,3
unprofessional rude manager,1
"place ridiculous, train staff",1
patties raw uncooked took 20 minutes ahold told later. threw burger away ramen instead!,1
excellent,5
don't recommend drive thru.,1
"hey guys, want quick little pick brunch? order apple pie , wait till home heat it. spread little butter it, pop microwave seconds . ice cream...don't coffee!...now that's nice little something, little bit nothing...all mac..",5
mcdonald's raccoon served garbage you'd better spot. good luck humanity.,1
"'minus star ' . manager, totally shocking staff, double check united states. serving girls treat people unwanted guests house, not serving people, fight 1 2 customers, sending police 2 3 times daily. slow service, bad manners, feel like kid getting food angry mother, cursing whispers don't understand ' spanish' . totally crazy.",1
excellent,5
sat upstairs. brought food table. no drinks machine upstairs. 6 kids. downstairs drinks. realized messed order. good experience. note. large family sit downstairs.,5
neutral,3
"female security guard works nasty unprofessional. throws 90 people no reason. told workers counter not order not serve me. not able reason putting out. majority people come there. thing to. warden rikers island, caught big drug ring letting correction officers bring drugs working mcdonald's. threatened harnessing 50 people. called police told mcdonald's corporate number. her. no right treating people like",1
world worst mcdonald ever. i've travelling world worst. staffs not kind. ordered shakes taste sucks throw away.,1
nice clean. service quick!,5
"order double hamburger extra pickles expect 4 pickles cuz usually comes 3, just received 1. say extra pickle, mean extra pickle!!! update ordered thing tonight got 1 pattie each. checked, double hamburgers come patties.",3
cost you'd expect,3
great service clean,5
great drive through! fast!,5
lines longer disney. staff walk clueless half time. not sure understaffed undertrained. corporate needs come look shut down. way years now. same. cash night.,1
excellent,5
"waited drive line half hour, ordered food, not got window did tell taking cash only, 11pm saturday? asked talk manager duty no found, mever returning location urge thinking stear clear horrible mcdonalds",1
worker rude heard cussing customer. order wrong fixed.b,1
excellent,5
ya ll need check prices. g,1
"terrible service!!! fries cold soggy, chicken nuggets burnt old soda flat",1
ok good place eat breakfast,4
loved biscuit sausage egg cheese coffee,5
"location crowd gave 4 stars, extremely fast service. you're running late office place stop.",4
dirty bad customer service,1
"spacious floors clean, fries crispy service",5
mold??,1
mcdonald s makeover customer service went then. today second time weeks got order way wrong.,2
dont know order dry nasty coffee plus manager smh,1
5 deal quarter pounders cheese. .... 3.45 large fry ? crazy !,3
wrong cheap food good,5
fast service,5
neutral,3
asked big mac sauce did not receive ask large fries got small instead assumed spoke spanish rude!!,1
"arcade play place second floor awesome. mcdonald's offers pizza, pasta, philly cheese steaks, just few. ordered regular menu fries meh. warm soggy. employee walking asking ok lead realize didn't juice happy meals retrieved.",4
excellent,5
neutral,3
mcdonald,4
"open 24 hours, not 6am?",1
perfect. little small people go.,4
ive line 30 minutes. no wants work.,1
worse mcdonald's i've far food tastes looks like hours ago not ordered,1
