clean_review,Star
zoo themed mcdonald perfect place grab eat heading dallas zoo,5
worst curb min wait,1
typical,1
bad don let people use bathroom buying,4
canal st busy expect line inside kiosk machines help order ahead homeless people inside trying meal problem charity blessing fortunate,3
tried ordering drive manager helping drive operator apparently unaware current bogo promotion told order promotion inside order totens able place order including promotion clean food good service inside outstanding,4
terrible,1
excellent,5
wish rate just paid uber eats request make ketchup bc im highly allergic mustard ordered mustard eat failed simply follow onnneeee freakin direction,1
didn ice drink hot tasted funny,1
hour wait drive food bad,1
food warm expected staff whew ya kinda impression don want,3
excellent,5
excellent,5
eh,5
neatest mcdonald ve maybe roswell nm jungle zoo theme awesome food good service great gave free drink kind,5
eat people handling food wearing masks properly meant cover nose mouth went day people handling food just masks hanging chin covering nose mouth disgusting air particles going right food shame complaint online mcdonalds sent automated response address complaint properly eat safety,1
neutral,3
counter unfriendly unwelcome,1
terrible,1
absolute worse mcdonalds ve restrooms mess ordered food gave minutes gave receipt folks waiting order,1
nice service,5
clean play area children minimal staff working hard asked veggie sandwhich vegitarian said lettuce tomatoes cheese onion stuff like sandwhich came pickles cheese took tomatoe peace lettuce wish mcdonalds nice big veggie sandwich,4
wait midnight burger unsatisfing taste coke soda,2
fast food taste mcdonalds location uses newer tech allows order talking person,5
excellent,5
busy food quality low mcdonalds,2
best customer service mcdonald,5
disregard promotion offers arrogance stuff unfriendly boss bad commercial mcdonalds brands,1
excellent new children play area inexpensive kids meals served minutes order going lot people kids better just wish menu little adult oriented,4
excellent,5
good,4
old mcdonald,4
time location order breakfast order taken table fast employees really nice helpful definitely visit recommended,5
option quick snack don miss opportunity breathe air times square dawn branch just minutes walk away,3
late minute food run mcdonald pretty way lol,4
poor,2
crowded drive processed fast friendly manner,5
excellent location large playground plenty seating adults food typical mcdonald fare special write large parking lot bathrooms clean visit recommendation managers employees meet restaurant break room instead right main doors restaurant place look like corner store cheapens image brand service notch packed visit food came fresh delays,4
cheeseburger soggy fries awful tempted clever marketing signature collection extremely disappointing,1
love place booths public privacy staff courteous quick,5
glad location finally open drive fast smooth consistent expect mcdonald,5
body tells order machines cause supposedly orders register body comes order wait wait wait mint aproximily order did machine company understand people order like people use glasses forget old people don know technology don bring card pay know easier person order cases respectfully opinion,4
exactly expect mcdonald minus speed disappointing fast food went rush hour skeleton crew single server waited minutes food came cold dont know happens definitely impressed service,2
good,4
quick,4
deals like mcdonald help matter lousy,3
excellent,5
breakfast good meals delivered window accurately,4
wonderful customer service,5
mcds best location,5
poor,2
really sorry don,1
crowded dirty cashier rude,3
excellent,5
worst mc,2
good,4
did mobile order waited like mins got concerned ask called let know hey ap,1
decent,3
belive min waiting order la peor experiencia que tenido en mi vida en mc donalds,1
hot fudge sundae good restaurant did running water time unable wash hands bathroom order soda legally open running things usual,2
used ice cream cone reward machine broken asked wanted said mango smoothie ended giving strawberry banana furthermore visited order took mins help rd time didn print receipt customer service horrible time ability print duplicate stay away don want deal,1
quick food,3
cleanliness taken care thoughts working staff good,5
ordered double cheese burger fries combos cold cheese wasnt melted fries burned ordered piece nugget asked sauce drive window home plus plus ordered fish sandwiches asked tarter sauce cause stand added sandwiches usually yall dont fail idk happen time,1
